Segment,Predicted,GroundTruth,Error,AbsError
1,1,0.0,1.0,1.0
2,1,0.0,1.0,1.0
3,2,0.0,2.0,2.0
4,2,0.0,2.0,2.0
5,3,1.0,2.0,2.0
6,3,1.0,2.0,2.0
7,3,1.0,2.0,2.0
8,3,2.0,1.0,1.0
9,4,2.0,2.0,2.0
10,4,2.0,2.0,2.0
11,5,2.0,3.0,3.0
12,5,3.0,2.0,2.0
13,5,3.0,2.0,2.0
14,5,3.0,2.0,2.0
15,5,3.0,2.0,2.0
16,5,3.0,2.0,2.0
17,6,3.0,3.0,3.0
18,6,3.0,3.0,3.0
19,6,3.0,3.0,3.0
20,6,4.0,2.0,2.0
21,7,4.0,3.0,3.0
22,7,4.0,3.0,3.0
23,7,4.0,3.0,3.0
24,7,4.0,3.0,3.0
25,7,4.0,3.0,3.0
26,7,4.0,3.0,3.0
27,7,4.0,3.0,3.0
28,7,4.0,3.0,3.0
29,8,4.0,4.0,4.0
30,8,5.0,3.0,3.0
31,8,5.0,3.0,3.0
32,8,5.0,3.0,3.0
33,8,5.0,3.0,3.0
34,8,5.0,3.0,3.0
35,8,5.0,3.0,3.0
36,8,5.0,3.0,3.0
37,9,5.0,4.0,4.0
38,9,5.0,4.0,4.0
39,9,5.0,4.0,4.0
40,9,5.0,4.0,4.0
41,9,5.0,4.0,4.0
42,9,5.0,4.0,4.0
43,9,6.0,3.0,3.0
44,9,6.0,3.0,3.0
45,9,6.0,3.0,3.0
46,9,6.0,3.0,3.0
47,9,6.0,3.0,3.0
48,9,6.0,3.0,3.0
49,9,6.0,3.0,3.0
50,9,6.0,3.0,3.0
51,9,6.0,3.0,3.0
52,9,6.0,3.0,3.0
53,9,6.0,3.0,3.0
54,9,6.0,3.0,3.0
55,9,6.0,3.0,3.0
56,9,6.0,3.0,3.0
57,9,6.0,3.0,3.0
58,9,6.0,3.0,3.0
59,9,6.0,3.0,3.0
60,9,6.0,3.0,3.0
